soma_joinid	donor_id	dataset_id	assay	disease	sex	development_stage	is_primary_data	tissue_general	cell_type	numeric_age	age_group	is_disease_free	y
127753329	SG_HEL_H304	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	30-year-old stage	True	blood	T cell	30.0	young	True	0
127753521	SG_HEL_H304	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	30-year-old stage	True	blood	T cell	30.0	young	True	0
127771575	SG_HEL_H308	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	75-year-old stage	True	blood	T cell	75.0	old	True	1
127774316	SG_HEL_H308	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	75-year-old stage	True	blood	T cell	75.0	old	True	1
127769477	SG_HEL_H308	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	75-year-old stage	True	blood	T cell	75.0	old	True	1
127772376	SG_HEL_H308	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	75-year-old stage	True	blood	T cell	75.0	old	True	1
127773933	SG_HEL_H308	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	75-year-old stage	True	blood	T cell	75.0	old	True	1
127244478	SG_HEL_H308	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	75-year-old stage	True	blood	T cell	75.0	old	True	1
127769618	SG_HEL_H308	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	75-year-old stage	True	blood	T cell	75.0	old	True	1
127775568	SG_HEL_H308	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	75-year-old stage	True	blood	T cell	75.0	old	True	1
127752749	SG_HEL_H318	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	39-year-old stage	True	blood	T cell	39.0	young	True	0
127753676	SG_HEL_H318	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	39-year-old stage	True	blood	T cell	39.0	young	True	0
127751958	SG_HEL_H318	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	39-year-old stage	True	blood	T cell	39.0	young	True	0
127753439	SG_HEL_H318	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	39-year-old stage	True	blood	T cell	39.0	young	True	0
127753536	SG_HEL_H318	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	39-year-old stage	True	blood	T cell	39.0	young	True	0
127750956	SG_HEL_H318	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	39-year-old stage	True	blood	T cell	39.0	young	True	0
127752484	SG_HEL_H318	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	39-year-old stage	True	blood	T cell	39.0	young	True	0
127754173	SG_HEL_H318	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	39-year-old stage	True	blood	T cell	39.0	young	True	0
127841206	SG_HEL_H325	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	67-year-old stage	True	blood	T cell	67.0	old	True	1
127842148	SG_HEL_H325	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	67-year-old stage	True	blood	T cell	67.0	old	True	1
127268284	SG_HEL_H325	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	67-year-old stage	True	blood	T cell	67.0	old	True	1
127836243	SG_HEL_H325	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	67-year-old stage	True	blood	T cell	67.0	old	True	1
127839749	SG_HEL_H325	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	67-year-old stage	True	blood	T cell	67.0	old	True	1
127839043	SG_HEL_H325	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	67-year-old stage	True	blood	T cell	67.0	old	True	1
127839282	SG_HEL_H325	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	67-year-old stage	True	blood	T cell	67.0	old	True	1
127844324	SG_HEL_H325	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	67-year-old stage	True	blood	T cell	67.0	old	True	1
127824700	SG_HEL_H331	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	75-year-old stage	True	blood	T cell	75.0	old	True	1
127827746	SG_HEL_H331	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	75-year-old stage	True	blood	T cell	75.0	old	True	1
127823070	SG_HEL_H331	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	75-year-old stage	True	blood	T cell	75.0	old	True	1
127825058	SG_HEL_H331	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	75-year-old stage	True	blood	T cell	75.0	old	True	1
127825773	SG_HEL_H331	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	75-year-old stage	True	blood	T cell	75.0	old	True	1
127824674	SG_HEL_H331	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	75-year-old stage	True	blood	T cell	75.0	old	True	1
127829224	SG_HEL_H331	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	75-year-old stage	True	blood	T cell	75.0	old	True	1
127830430	SG_HEL_H331	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	75-year-old stage	True	blood	T cell	75.0	old	True	1
127755811	SG_HEL_H336	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	72-year-old stage	True	blood	T cell	72.0	old	True	1
127758813	SG_HEL_H336	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	72-year-old stage	True	blood	T cell	72.0	old	True	1
127754804	SG_HEL_H336	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	72-year-old stage	True	blood	T cell	72.0	old	True	1
127758015	SG_HEL_H336	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	72-year-old stage	True	blood	T cell	72.0	old	True	1
127758026	SG_HEL_H336	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	72-year-old stage	True	blood	T cell	72.0	old	True	1
127754666	SG_HEL_H336	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	72-year-old stage	True	blood	T cell	72.0	old	True	1
127754926	SG_HEL_H336	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	72-year-old stage	True	blood	T cell	72.0	old	True	1
127761978	SG_HEL_H336	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	72-year-old stage	True	blood	T cell	72.0	old	True	1
127805351	SG_HEL_H339	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127811697	SG_HEL_H339	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127256155	SG_HEL_H339	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127807130	SG_HEL_H339	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127808754	SG_HEL_H339	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127805112	SG_HEL_H339	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127808410	SG_HEL_H339	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127809229	SG_HEL_H339	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127846646	SG_HEL_H391	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	67-year-old stage	True	blood	T cell	67.0	old	True	1
127851217	SG_HEL_H391	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	67-year-old stage	True	blood	T cell	67.0	old	True	1
127851517	SG_HEL_H391	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	67-year-old stage	True	blood	T cell	67.0	old	True	1
127851617	SG_HEL_H391	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	67-year-old stage	True	blood	T cell	67.0	old	True	1
127845789	SG_HEL_H391	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	67-year-old stage	True	blood	T cell	67.0	old	True	1
127848736	SG_HEL_H391	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	67-year-old stage	True	blood	T cell	67.0	old	True	1
127840092	SG_HEL_H425	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	77-year-old stage	True	blood	T cell	77.0	old	True	1
127839258	SG_HEL_H425	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	77-year-old stage	True	blood	T cell	77.0	old	True	1
127843133	SG_HEL_H425	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	77-year-old stage	True	blood	T cell	77.0	old	True	1
127267337	SG_HEL_H425	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	77-year-old stage	True	blood	T cell	77.0	old	True	1
127838842	SG_HEL_H425	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	77-year-old stage	True	blood	T cell	77.0	old	True	1
127838106	SG_HEL_H425	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	77-year-old stage	True	blood	T cell	77.0	old	True	1
127841660	SG_HEL_H425	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	77-year-old stage	True	blood	T cell	77.0	old	True	1
127842960	SG_HEL_H425	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	77-year-old stage	True	blood	T cell	77.0	old	True	1
127270892	SG_HEL_H427	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	35-year-old stage	True	blood	T cell	35.0	young	True	0
127848282	SG_HEL_H427	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	35-year-old stage	True	blood	T cell	35.0	young	True	0
127847865	SG_HEL_H427	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	35-year-old stage	True	blood	T cell	35.0	young	True	0
127850409	SG_HEL_H427	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	35-year-old stage	True	blood	T cell	35.0	young	True	0
127850717	SG_HEL_H427	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	35-year-old stage	True	blood	T cell	35.0	young	True	0
127850855	SG_HEL_H427	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	35-year-old stage	True	blood	T cell	35.0	young	True	0
127270185	SG_HEL_H427	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	35-year-old stage	True	blood	T cell	35.0	young	True	0
127846227	SG_HEL_H427	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	35-year-old stage	True	blood	T cell	35.0	young	True	0
127846376	SG_HEL_H433	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	36-year-old stage	True	blood	T cell	36.0	young	True	0
127848708	SG_HEL_H433	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	36-year-old stage	True	blood	T cell	36.0	young	True	0
127850220	SG_HEL_H433	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	36-year-old stage	True	blood	T cell	36.0	young	True	0
127850797	SG_HEL_H433	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	36-year-old stage	True	blood	T cell	36.0	young	True	0
127269652	SG_HEL_H433	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	36-year-old stage	True	blood	T cell	36.0	young	True	0
127846489	SG_HEL_H433	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	36-year-old stage	True	blood	T cell	36.0	young	True	0
127846471	SG_HEL_H483	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	63-year-old stage	True	blood	T cell	63.0	old	True	1
127847390	SG_HEL_H483	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	63-year-old stage	True	blood	T cell	63.0	old	True	1
127848616	SG_HEL_H483	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	63-year-old stage	True	blood	T cell	63.0	old	True	1
127845806	SG_HEL_H483	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	63-year-old stage	True	blood	T cell	63.0	old	True	1
127846872	SG_HEL_H483	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	63-year-old stage	True	blood	T cell	63.0	old	True	1
127848650	SG_HEL_H491	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	33-year-old stage	True	blood	T cell	33.0	young	True	0
127847074	SG_HEL_H491	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	33-year-old stage	True	blood	T cell	33.0	young	True	0
127845672	SG_HEL_H491	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	33-year-old stage	True	blood	T cell	33.0	young	True	0
127848671	SG_HEL_H491	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	33-year-old stage	True	blood	T cell	33.0	young	True	0
127848930	SG_HEL_H491	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	33-year-old stage	True	blood	T cell	33.0	young	True	0
127849228	SG_HEL_H491	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	33-year-old stage	True	blood	T cell	33.0	young	True	0
127849884	SG_HEL_H491	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	33-year-old stage	True	blood	T cell	33.0	young	True	0
127845402	SG_HEL_H491	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	33-year-old stage	True	blood	T cell	33.0	young	True	0
36113094	SHD5	21d3e683-80a4-4d9b-bc89-ebb2df513dde	10x 5' v1	normal	male	73-year-old stage	True	blood	T cell	73.0	old	True	1
36135806	SHD5	21d3e683-80a4-4d9b-bc89-ebb2df513dde	10x 5' v1	normal	male	73-year-old stage	True	blood	T cell	73.0	old	True	1
36119741	SHD5	21d3e683-80a4-4d9b-bc89-ebb2df513dde	10x 5' v1	normal	male	73-year-old stage	True	blood	T cell	73.0	old	True	1
36137110	SHD5	21d3e683-80a4-4d9b-bc89-ebb2df513dde	10x 5' v1	normal	male	73-year-old stage	True	blood	T cell	73.0	old	True	1
36150822	SHD5	21d3e683-80a4-4d9b-bc89-ebb2df513dde	10x 5' v1	normal	male	73-year-old stage	True	blood	T cell	73.0	old	True	1
36152413	SHD5	21d3e683-80a4-4d9b-bc89-ebb2df513dde	10x 5' v1	normal	male	73-year-old stage	True	blood	T cell	73.0	old	True	1
36111683	SHD5	21d3e683-80a4-4d9b-bc89-ebb2df513dde	10x 5' v1	normal	male	73-year-old stage	True	blood	T cell	73.0	old	True	1
36119220	SHD5	21d3e683-80a4-4d9b-bc89-ebb2df513dde	10x 5' v1	normal	male	73-year-old stage	True	blood	T cell	73.0	old	True	1
36121685	SHD6	21d3e683-80a4-4d9b-bc89-ebb2df513dde	10x 5' v1	normal	female	74-year-old stage	True	blood	T cell	74.0	old	True	1
36141680	SHD6	21d3e683-80a4-4d9b-bc89-ebb2df513dde	10x 5' v1	normal	female	74-year-old stage	True	blood	T cell	74.0	old	True	1
36119391	SHD6	21d3e683-80a4-4d9b-bc89-ebb2df513dde	10x 5' v1	normal	female	74-year-old stage	True	blood	T cell	74.0	old	True	1
36135004	SHD6	21d3e683-80a4-4d9b-bc89-ebb2df513dde	10x 5' v1	normal	female	74-year-old stage	True	blood	T cell	74.0	old	True	1
22757789	SK-010	242c6e7f-9016-4048-af70-d631f5eea188	10x 5' v1	COVID-19	female	fourth decade stage	True	blood	T cell	35.0	young	False	0
22761297	SK-010	242c6e7f-9016-4048-af70-d631f5eea188	10x 5' v1	COVID-19	female	fourth decade stage	True	blood	T cell	35.0	young	False	0
22757585	SK-010	242c6e7f-9016-4048-af70-d631f5eea188	10x 5' v1	COVID-19	female	fourth decade stage	True	blood	T cell	35.0	young	False	0
22759469	SK-010	242c6e7f-9016-4048-af70-d631f5eea188	10x 5' v1	COVID-19	female	fourth decade stage	True	blood	T cell	35.0	young	False	0
22757635	SK-010	242c6e7f-9016-4048-af70-d631f5eea188	10x 5' v1	COVID-19	female	fourth decade stage	True	blood	T cell	35.0	young	False	0
22760803	SK-010	242c6e7f-9016-4048-af70-d631f5eea188	10x 5' v1	COVID-19	female	fourth decade stage	True	blood	T cell	35.0	young	False	0
22759607	SK-010	242c6e7f-9016-4048-af70-d631f5eea188	10x 5' v1	COVID-19	female	fourth decade stage	True	blood	T cell	35.0	young	False	0
22759303	SK-010	242c6e7f-9016-4048-af70-d631f5eea188	10x 5' v1	COVID-19	female	fourth decade stage	True	blood	T cell	35.0	young	False	0
22787367	SK-013	242c6e7f-9016-4048-af70-d631f5eea188	10x 5' v1	COVID-19	male	seventh decade stage	True	blood	T cell	65.0	old	False	1
22790893	SK-013	242c6e7f-9016-4048-af70-d631f5eea188	10x 5' v1	COVID-19	male	seventh decade stage	True	blood	T cell	65.0	old	False	1
22791017	SK-013	242c6e7f-9016-4048-af70-d631f5eea188	10x 5' v1	COVID-19	male	seventh decade stage	True	blood	T cell	65.0	old	False	1
22790304	SK-013	242c6e7f-9016-4048-af70-d631f5eea188	10x 5' v1	COVID-19	male	seventh decade stage	True	blood	T cell	65.0	old	False	1
22791203	SK-013	242c6e7f-9016-4048-af70-d631f5eea188	10x 5' v1	COVID-19	male	seventh decade stage	True	blood	T cell	65.0	old	False	1
22791419	SK-013	242c6e7f-9016-4048-af70-d631f5eea188	10x 5' v1	COVID-19	male	seventh decade stage	True	blood	T cell	65.0	old	False	1
22787148	SK-013	242c6e7f-9016-4048-af70-d631f5eea188	10x 5' v1	COVID-19	male	seventh decade stage	True	blood	T cell	65.0	old	False	1
22786618	SK-013	242c6e7f-9016-4048-af70-d631f5eea188	10x 5' v1	COVID-19	male	seventh decade stage	True	blood	T cell	65.0	old	False	1
127864787	TH_MAH_H003	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	30-year-old stage	True	blood	T cell	30.0	young	True	0
127858990	TH_MAH_H003	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	30-year-old stage	True	blood	T cell	30.0	young	True	0
127862020	TH_MAH_H003	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	30-year-old stage	True	blood	T cell	30.0	young	True	0
127866524	TH_MAH_H003	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	30-year-old stage	True	blood	T cell	30.0	young	True	0
127858681	TH_MAH_H003	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	30-year-old stage	True	blood	T cell	30.0	young	True	0
127868555	TH_MAH_H003	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	30-year-old stage	True	blood	T cell	30.0	young	True	0
127868403	TH_MAH_H003	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	30-year-old stage	True	blood	T cell	30.0	young	True	0
127858250	TH_MAH_H003	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	30-year-old stage	True	blood	T cell	30.0	young	True	0
127880393	TH_MAH_H026	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	28-year-old stage	True	blood	T cell	28.0	young	True	0
127872481	TH_MAH_H026	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	28-year-old stage	True	blood	T cell	28.0	young	True	0
127873120	TH_MAH_H026	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	28-year-old stage	True	blood	T cell	28.0	young	True	0
127881179	TH_MAH_H026	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	28-year-old stage	True	blood	T cell	28.0	young	True	0
127884801	TH_MAH_H026	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	28-year-old stage	True	blood	T cell	28.0	young	True	0
127282214	TH_MAH_H026	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	28-year-old stage	True	blood	T cell	28.0	young	True	0
127884078	TH_MAH_H026	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	28-year-old stage	True	blood	T cell	28.0	young	True	0
127877880	TH_MAH_H026	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	28-year-old stage	True	blood	T cell	28.0	young	True	0
127879631	TH_MAH_H029	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	26-year-old stage	True	blood	T cell	26.0	young	True	0
127877536	TH_MAH_H029	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	26-year-old stage	True	blood	T cell	26.0	young	True	0
127881569	TH_MAH_H029	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	26-year-old stage	True	blood	T cell	26.0	young	True	0
127883730	TH_MAH_H029	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	26-year-old stage	True	blood	T cell	26.0	young	True	0
127876961	TH_MAH_H029	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	26-year-old stage	True	blood	T cell	26.0	young	True	0
127881322	TH_MAH_H029	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	26-year-old stage	True	blood	T cell	26.0	young	True	0
127881806	TH_MAH_H029	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	26-year-old stage	True	blood	T cell	26.0	young	True	0
127871458	TH_MAH_H029	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	26-year-old stage	True	blood	T cell	26.0	young	True	0
127901683	TH_MAH_H032	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	30-year-old stage	True	blood	T cell	30.0	young	True	0
127894452	TH_MAH_H032	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	30-year-old stage	True	blood	T cell	30.0	young	True	0
127889955	TH_MAH_H032	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	30-year-old stage	True	blood	T cell	30.0	young	True	0
127891760	TH_MAH_H032	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	30-year-old stage	True	blood	T cell	30.0	young	True	0
127891068	TH_MAH_H032	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	30-year-old stage	True	blood	T cell	30.0	young	True	0
127888242	TH_MAH_H032	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	30-year-old stage	True	blood	T cell	30.0	young	True	0
127902140	TH_MAH_H032	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	30-year-old stage	True	blood	T cell	30.0	young	True	0
127901952	TH_MAH_H032	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	30-year-old stage	True	blood	T cell	30.0	young	True	0
127902282	TH_MAH_H039	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	26-year-old stage	True	blood	T cell	26.0	young	True	0
127901715	TH_MAH_H039	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	26-year-old stage	True	blood	T cell	26.0	young	True	0
127893529	TH_MAH_H039	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	26-year-old stage	True	blood	T cell	26.0	young	True	0
127900787	TH_MAH_H039	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	26-year-old stage	True	blood	T cell	26.0	young	True	0
127888284	TH_MAH_H039	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	26-year-old stage	True	blood	T cell	26.0	young	True	0
127896578	TH_MAH_H039	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	26-year-old stage	True	blood	T cell	26.0	young	True	0
127898779	TH_MAH_H039	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	26-year-old stage	True	blood	T cell	26.0	young	True	0
127895869	TH_MAH_H039	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	26-year-old stage	True	blood	T cell	26.0	young	True	0
127909794	TH_MAH_H048	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	38-year-old stage	True	blood	T cell	38.0	young	True	0
127912281	TH_MAH_H048	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	38-year-old stage	True	blood	T cell	38.0	young	True	0
127906596	TH_MAH_H048	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	38-year-old stage	True	blood	T cell	38.0	young	True	0
127908417	TH_MAH_H048	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	38-year-old stage	True	blood	T cell	38.0	young	True	0
127920508	TH_MAH_H048	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	38-year-old stage	True	blood	T cell	38.0	young	True	0
127918174	TH_MAH_H048	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	38-year-old stage	True	blood	T cell	38.0	young	True	0
127919533	TH_MAH_H048	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	38-year-old stage	True	blood	T cell	38.0	young	True	0
127915181	TH_MAH_H048	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	38-year-old stage	True	blood	T cell	38.0	young	True	0
127911110	TH_MAH_H054	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	39-year-old stage	True	blood	T cell	39.0	young	True	0
127919739	TH_MAH_H054	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	39-year-old stage	True	blood	T cell	39.0	young	True	0
127910131	TH_MAH_H054	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	39-year-old stage	True	blood	T cell	39.0	young	True	0
127916025	TH_MAH_H054	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	39-year-old stage	True	blood	T cell	39.0	young	True	0
127910276	TH_MAH_H054	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	39-year-old stage	True	blood	T cell	39.0	young	True	0
127919510	TH_MAH_H054	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	39-year-old stage	True	blood	T cell	39.0	young	True	0
127916116	TH_MAH_H054	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	39-year-old stage	True	blood	T cell	39.0	young	True	0
127915598	TH_MAH_H054	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	39-year-old stage	True	blood	T cell	39.0	young	True	0
105427885	UP1017	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	male	11-year-old stage	True	blood	T cell	11.0	young	True	0
105432507	UP1017	e522d2cd-7927-4e59-a4ed-064009569279	10x 3' v3	normal	male	11-year-old stage	True	blood	T cell	11.0	young	True	0
