soma_joinid	donor_id	dataset_id	assay	disease	sex	development_stage	is_primary_data	tissue_general	cell_type	numeric_age	age_group	is_disease_free	y
127825759	SG_HEL_H242	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	67-year-old stage	True	blood	T cell	67.0	old	True	1
127262917	SG_HEL_H242	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	67-year-old stage	True	blood	T cell	67.0	old	True	1
127826702	SG_HEL_H242	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	67-year-old stage	True	blood	T cell	67.0	old	True	1
127809551	SG_HEL_H257	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127804297	SG_HEL_H257	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127809205	SG_HEL_H257	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127809354	SG_HEL_H257	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127805716	SG_HEL_H257	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127806879	SG_HEL_H257	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127809857	SG_HEL_H257	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127809869	SG_HEL_H257	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127811357	SG_HEL_H271	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	36-year-old stage	True	blood	T cell	36.0	young	True	0
127255641	SG_HEL_H271	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	36-year-old stage	True	blood	T cell	36.0	young	True	0
127809083	SG_HEL_H271	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	36-year-old stage	True	blood	T cell	36.0	young	True	0
127809345	SG_HEL_H271	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	36-year-old stage	True	blood	T cell	36.0	young	True	0
127804660	SG_HEL_H271	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	36-year-old stage	True	blood	T cell	36.0	young	True	0
127807157	SG_HEL_H271	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	36-year-old stage	True	blood	T cell	36.0	young	True	0
127810280	SG_HEL_H271	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	36-year-old stage	True	blood	T cell	36.0	young	True	0
127809885	SG_HEL_H271	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	36-year-old stage	True	blood	T cell	36.0	young	True	0
127802173	SG_HEL_H281	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127797957	SG_HEL_H281	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127801350	SG_HEL_H281	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127799215	SG_HEL_H281	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127800340	SG_HEL_H281	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127253475	SG_HEL_H281	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127804043	SG_HEL_H281	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127803422	SG_HEL_H281	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127769427	SG_HEL_H308	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	75-year-old stage	True	blood	T cell	75.0	old	True	1
127769477	SG_HEL_H308	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	75-year-old stage	True	blood	T cell	75.0	old	True	1
127775568	SG_HEL_H308	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	75-year-old stage	True	blood	T cell	75.0	old	True	1
127773933	SG_HEL_H308	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	75-year-old stage	True	blood	T cell	75.0	old	True	1
127772376	SG_HEL_H308	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	75-year-old stage	True	blood	T cell	75.0	old	True	1
127769618	SG_HEL_H308	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	75-year-old stage	True	blood	T cell	75.0	old	True	1
127774442	SG_HEL_H308	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	75-year-old stage	True	blood	T cell	75.0	old	True	1
127771575	SG_HEL_H308	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	75-year-old stage	True	blood	T cell	75.0	old	True	1
127763317	SG_HEL_H316	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	30-year-old stage	True	blood	T cell	30.0	young	True	0
127241807	SG_HEL_H316	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	30-year-old stage	True	blood	T cell	30.0	young	True	0
127767488	SG_HEL_H316	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	30-year-old stage	True	blood	T cell	30.0	young	True	0
127763471	SG_HEL_H316	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	30-year-old stage	True	blood	T cell	30.0	young	True	0
127243009	SG_HEL_H316	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	30-year-old stage	True	blood	T cell	30.0	young	True	0
127766531	SG_HEL_H316	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	30-year-old stage	True	blood	T cell	30.0	young	True	0
127766700	SG_HEL_H316	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	30-year-old stage	True	blood	T cell	30.0	young	True	0
127242578	SG_HEL_H316	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	30-year-old stage	True	blood	T cell	30.0	young	True	0
127819906	SG_HEL_H320	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	69-year-old stage	True	blood	T cell	69.0	old	True	1
127812518	SG_HEL_H320	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	69-year-old stage	True	blood	T cell	69.0	old	True	1
127817271	SG_HEL_H320	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	69-year-old stage	True	blood	T cell	69.0	old	True	1
127815931	SG_HEL_H320	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	69-year-old stage	True	blood	T cell	69.0	old	True	1
127817215	SG_HEL_H320	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	69-year-old stage	True	blood	T cell	69.0	old	True	1
127259961	SG_HEL_H320	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	69-year-old stage	True	blood	T cell	69.0	old	True	1
127821266	SG_HEL_H320	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	69-year-old stage	True	blood	T cell	69.0	old	True	1
127821229	SG_HEL_H320	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	69-year-old stage	True	blood	T cell	69.0	old	True	1
127842756	SG_HEL_H325	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	67-year-old stage	True	blood	T cell	67.0	old	True	1
127837756	SG_HEL_H325	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	67-year-old stage	True	blood	T cell	67.0	old	True	1
127836808	SG_HEL_H325	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	67-year-old stage	True	blood	T cell	67.0	old	True	1
127842333	SG_HEL_H325	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	67-year-old stage	True	blood	T cell	67.0	old	True	1
127839043	SG_HEL_H325	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	67-year-old stage	True	blood	T cell	67.0	old	True	1
127839749	SG_HEL_H325	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	67-year-old stage	True	blood	T cell	67.0	old	True	1
127842148	SG_HEL_H325	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	67-year-old stage	True	blood	T cell	67.0	old	True	1
127836243	SG_HEL_H325	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	67-year-old stage	True	blood	T cell	67.0	old	True	1
127830210	SG_HEL_H331	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	75-year-old stage	True	blood	T cell	75.0	old	True	1
127261884	SG_HEL_H331	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	75-year-old stage	True	blood	T cell	75.0	old	True	1
127827746	SG_HEL_H331	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	75-year-old stage	True	blood	T cell	75.0	old	True	1
127827926	SG_HEL_H331	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	75-year-old stage	True	blood	T cell	75.0	old	True	1
127824117	SG_HEL_H331	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	75-year-old stage	True	blood	T cell	75.0	old	True	1
127825058	SG_HEL_H331	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	75-year-old stage	True	blood	T cell	75.0	old	True	1
127829224	SG_HEL_H331	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	75-year-old stage	True	blood	T cell	75.0	old	True	1
127828376	SG_HEL_H331	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	75-year-old stage	True	blood	T cell	75.0	old	True	1
127754770	SG_HEL_H336	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	72-year-old stage	True	blood	T cell	72.0	old	True	1
127754804	SG_HEL_H336	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	72-year-old stage	True	blood	T cell	72.0	old	True	1
127761978	SG_HEL_H336	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	72-year-old stage	True	blood	T cell	72.0	old	True	1
127758026	SG_HEL_H336	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	72-year-old stage	True	blood	T cell	72.0	old	True	1
127758015	SG_HEL_H336	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	72-year-old stage	True	blood	T cell	72.0	old	True	1
127754926	SG_HEL_H336	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	72-year-old stage	True	blood	T cell	72.0	old	True	1
127759407	SG_HEL_H336	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	72-year-old stage	True	blood	T cell	72.0	old	True	1
127755811	SG_HEL_H336	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	72-year-old stage	True	blood	T cell	72.0	old	True	1
127809903	SG_HEL_H339	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127255564	SG_HEL_H339	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127809457	SG_HEL_H339	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127809794	SG_HEL_H339	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127257449	SG_HEL_H339	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127807130	SG_HEL_H339	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127811300	SG_HEL_H339	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127811585	SG_HEL_H339	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127848736	SG_HEL_H391	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	67-year-old stage	True	blood	T cell	67.0	old	True	1
127851217	SG_HEL_H391	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	67-year-old stage	True	blood	T cell	67.0	old	True	1
127851517	SG_HEL_H391	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	67-year-old stage	True	blood	T cell	67.0	old	True	1
127845789	SG_HEL_H391	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	67-year-old stage	True	blood	T cell	67.0	old	True	1
127851617	SG_HEL_H391	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	67-year-old stage	True	blood	T cell	67.0	old	True	1
127846646	SG_HEL_H391	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	67-year-old stage	True	blood	T cell	67.0	old	True	1
127841660	SG_HEL_H425	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	77-year-old stage	True	blood	T cell	77.0	old	True	1
127836418	SG_HEL_H425	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	77-year-old stage	True	blood	T cell	77.0	old	True	1
127835902	SG_HEL_H425	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	77-year-old stage	True	blood	T cell	77.0	old	True	1
127840755	SG_HEL_H425	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	77-year-old stage	True	blood	T cell	77.0	old	True	1
127838106	SG_HEL_H425	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	77-year-old stage	True	blood	T cell	77.0	old	True	1
127840092	SG_HEL_H425	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	77-year-old stage	True	blood	T cell	77.0	old	True	1
127267337	SG_HEL_H425	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	77-year-old stage	True	blood	T cell	77.0	old	True	1
127839258	SG_HEL_H425	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	77-year-old stage	True	blood	T cell	77.0	old	True	1
127846489	SG_HEL_H433	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	36-year-old stage	True	blood	T cell	36.0	young	True	0
127848708	SG_HEL_H433	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	36-year-old stage	True	blood	T cell	36.0	young	True	0
127850220	SG_HEL_H433	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	36-year-old stage	True	blood	T cell	36.0	young	True	0
127269652	SG_HEL_H433	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	36-year-old stage	True	blood	T cell	36.0	young	True	0
127850797	SG_HEL_H433	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	36-year-old stage	True	blood	T cell	36.0	young	True	0
127846376	SG_HEL_H433	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	36-year-old stage	True	blood	T cell	36.0	young	True	0
127842435	SG_HEL_H435	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	39-year-old stage	True	blood	T cell	39.0	young	True	0
127268501	SG_HEL_H435	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	39-year-old stage	True	blood	T cell	39.0	young	True	0
127266983	SG_HEL_H435	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	39-year-old stage	True	blood	T cell	39.0	young	True	0
127842079	SG_HEL_H435	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	39-year-old stage	True	blood	T cell	39.0	young	True	0
127837122	SG_HEL_H435	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	39-year-old stage	True	blood	T cell	39.0	young	True	0
127838518	SG_HEL_H435	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	39-year-old stage	True	blood	T cell	39.0	young	True	0
127841705	SG_HEL_H435	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	39-year-old stage	True	blood	T cell	39.0	young	True	0
127266881	SG_HEL_H435	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	39-year-old stage	True	blood	T cell	39.0	young	True	0
36135806	SHD5	21d3e683-80a4-4d9b-bc89-ebb2df513dde	10x 5' v1	normal	male	73-year-old stage	True	blood	T cell	73.0	old	True	1
36119741	SHD5	21d3e683-80a4-4d9b-bc89-ebb2df513dde	10x 5' v1	normal	male	73-year-old stage	True	blood	T cell	73.0	old	True	1
36119220	SHD5	21d3e683-80a4-4d9b-bc89-ebb2df513dde	10x 5' v1	normal	male	73-year-old stage	True	blood	T cell	73.0	old	True	1
36137110	SHD5	21d3e683-80a4-4d9b-bc89-ebb2df513dde	10x 5' v1	normal	male	73-year-old stage	True	blood	T cell	73.0	old	True	1
36111683	SHD5	21d3e683-80a4-4d9b-bc89-ebb2df513dde	10x 5' v1	normal	male	73-year-old stage	True	blood	T cell	73.0	old	True	1
36150822	SHD5	21d3e683-80a4-4d9b-bc89-ebb2df513dde	10x 5' v1	normal	male	73-year-old stage	True	blood	T cell	73.0	old	True	1
36113094	SHD5	21d3e683-80a4-4d9b-bc89-ebb2df513dde	10x 5' v1	normal	male	73-year-old stage	True	blood	T cell	73.0	old	True	1
36152413	SHD5	21d3e683-80a4-4d9b-bc89-ebb2df513dde	10x 5' v1	normal	male	73-year-old stage	True	blood	T cell	73.0	old	True	1
127868726	TH_MAH_H004	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	38-year-old stage	True	blood	T cell	38.0	young	True	0
127865994	TH_MAH_H004	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	38-year-old stage	True	blood	T cell	38.0	young	True	0
127856110	TH_MAH_H004	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	38-year-old stage	True	blood	T cell	38.0	young	True	0
127859542	TH_MAH_H004	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	38-year-old stage	True	blood	T cell	38.0	young	True	0
127856977	TH_MAH_H004	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	38-year-old stage	True	blood	T cell	38.0	young	True	0
127864380	TH_MAH_H004	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	38-year-old stage	True	blood	T cell	38.0	young	True	0
127866040	TH_MAH_H004	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	38-year-old stage	True	blood	T cell	38.0	young	True	0
127864231	TH_MAH_H004	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	38-year-old stage	True	blood	T cell	38.0	young	True	0
127864558	TH_MAH_H011	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127859873	TH_MAH_H011	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127861991	TH_MAH_H011	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127870048	TH_MAH_H011	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127855502	TH_MAH_H011	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127867166	TH_MAH_H011	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127865980	TH_MAH_H011	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127852663	TH_MAH_H011	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127861882	TH_MAH_H015	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	28-year-old stage	True	blood	T cell	28.0	young	True	0
127868873	TH_MAH_H015	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	28-year-old stage	True	blood	T cell	28.0	young	True	0
127867520	TH_MAH_H015	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	28-year-old stage	True	blood	T cell	28.0	young	True	0
127853483	TH_MAH_H015	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	28-year-old stage	True	blood	T cell	28.0	young	True	0
127856169	TH_MAH_H015	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	28-year-old stage	True	blood	T cell	28.0	young	True	0
127863321	TH_MAH_H015	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	28-year-old stage	True	blood	T cell	28.0	young	True	0
127854968	TH_MAH_H015	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	28-year-old stage	True	blood	T cell	28.0	young	True	0
127867081	TH_MAH_H015	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	28-year-old stage	True	blood	T cell	28.0	young	True	0
127888038	TH_MAH_H043	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127896004	TH_MAH_H043	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127899136	TH_MAH_H043	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127885819	TH_MAH_H043	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127896910	TH_MAH_H043	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127889272	TH_MAH_H043	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127900383	TH_MAH_H043	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127885326	TH_MAH_H043	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127894151	TH_MAH_H044	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127887917	TH_MAH_H044	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127901322	TH_MAH_H044	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127899045	TH_MAH_H044	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127893909	TH_MAH_H044	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127892872	TH_MAH_H044	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127894441	TH_MAH_H044	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127898486	TH_MAH_H044	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	31-year-old stage	True	blood	T cell	31.0	young	True	0
127907870	TH_MAH_H045	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	27-year-old stage	True	blood	T cell	27.0	young	True	0
127918786	TH_MAH_H045	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	27-year-old stage	True	blood	T cell	27.0	young	True	0
127907185	TH_MAH_H045	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	27-year-old stage	True	blood	T cell	27.0	young	True	0
127904608	TH_MAH_H045	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	27-year-old stage	True	blood	T cell	27.0	young	True	0
127914920	TH_MAH_H045	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	27-year-old stage	True	blood	T cell	27.0	young	True	0
127911100	TH_MAH_H045	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	27-year-old stage	True	blood	T cell	27.0	young	True	0
127910263	TH_MAH_H045	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	27-year-old stage	True	blood	T cell	27.0	young	True	0
127903796	TH_MAH_H045	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	27-year-old stage	True	blood	T cell	27.0	young	True	0
127919613	TH_MAH_H053	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	27-year-old stage	True	blood	T cell	27.0	young	True	0
127904717	TH_MAH_H053	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	27-year-old stage	True	blood	T cell	27.0	young	True	0
127910751	TH_MAH_H053	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	27-year-old stage	True	blood	T cell	27.0	young	True	0
127915200	TH_MAH_H053	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	27-year-old stage	True	blood	T cell	27.0	young	True	0
127920168	TH_MAH_H053	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	27-year-old stage	True	blood	T cell	27.0	young	True	0
127912956	TH_MAH_H053	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	27-year-old stage	True	blood	T cell	27.0	young	True	0
127916481	TH_MAH_H053	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	27-year-old stage	True	blood	T cell	27.0	young	True	0
127906876	TH_MAH_H053	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	27-year-old stage	True	blood	T cell	27.0	young	True	0
127918678	TH_MAH_H056	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	22-year-old stage	True	blood	T cell	22.0	young	True	0
