soma_joinid	donor_id	dataset_id	assay	disease	sex	development_stage	is_primary_data	tissue_general	cell_type	numeric_age	age_group	is_disease_free	y
127699956	SG_HEL_H195	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	64-year-old stage	True	blood	T cell	64.0	old	True	1
127698018	SG_HEL_H195	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	64-year-old stage	True	blood	T cell	64.0	old	True	1
127706697	SG_HEL_H195	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	64-year-old stage	True	blood	T cell	64.0	old	True	1
127703812	SG_HEL_H195	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	64-year-old stage	True	blood	T cell	64.0	old	True	1
127702096	SG_HEL_H195	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	64-year-old stage	True	blood	T cell	64.0	old	True	1
127701463	SG_HEL_H195	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	64-year-old stage	True	blood	T cell	64.0	old	True	1
127698832	SG_HEL_H195	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	64-year-old stage	True	blood	T cell	64.0	old	True	1
127704974	SG_HEL_H195	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	64-year-old stage	True	blood	T cell	64.0	old	True	1
127748258	SG_HEL_H198	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	66-year-old stage	True	blood	T cell	66.0	old	True	1
127743887	SG_HEL_H198	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	66-year-old stage	True	blood	T cell	66.0	old	True	1
127743378	SG_HEL_H198	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	66-year-old stage	True	blood	T cell	66.0	old	True	1
127748063	SG_HEL_H198	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	66-year-old stage	True	blood	T cell	66.0	old	True	1
127744788	SG_HEL_H198	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	66-year-old stage	True	blood	T cell	66.0	old	True	1
127746482	SG_HEL_H198	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	66-year-old stage	True	blood	T cell	66.0	old	True	1
127748027	SG_HEL_H198	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	66-year-old stage	True	blood	T cell	66.0	old	True	1
127742792	SG_HEL_H198	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	66-year-old stage	True	blood	T cell	66.0	old	True	1
127747295	SG_HEL_H198	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	66-year-old stage	True	blood	T cell	66.0	old	True	1
127747990	SG_HEL_H198	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	66-year-old stage	True	blood	T cell	66.0	old	True	1
127218933	SG_HEL_H199	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
127711979	SG_HEL_H199	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
127710586	SG_HEL_H199	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
127714170	SG_HEL_H199	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
127707475	SG_HEL_H199	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
127221930	SG_HEL_H199	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
127715883	SG_HEL_H199	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
127219797	SG_HEL_H199	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
127709680	SG_HEL_H199	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
127709811	SG_HEL_H199	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
127760772	SG_HEL_H237	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127761054	SG_HEL_H237	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127759593	SG_HEL_H237	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127239803	SG_HEL_H237	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127756002	SG_HEL_H237	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127758973	SG_HEL_H237	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127755518	SG_HEL_H237	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127759068	SG_HEL_H237	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127760040	SG_HEL_H237	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127758514	SG_HEL_H237	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127829001	SG_HEL_H242	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	67-year-old stage	True	blood	T cell	67.0	old	True	1
127829221	SG_HEL_H242	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	67-year-old stage	True	blood	T cell	67.0	old	True	1
127827821	SG_HEL_H242	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	67-year-old stage	True	blood	T cell	67.0	old	True	1
127261207	SG_HEL_H242	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	67-year-old stage	True	blood	T cell	67.0	old	True	1
127263471	SG_HEL_H242	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	67-year-old stage	True	blood	T cell	67.0	old	True	1
127825759	SG_HEL_H242	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	67-year-old stage	True	blood	T cell	67.0	old	True	1
127262917	SG_HEL_H242	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	67-year-old stage	True	blood	T cell	67.0	old	True	1
127826702	SG_HEL_H242	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	67-year-old stage	True	blood	T cell	67.0	old	True	1
127828457	SG_HEL_H242	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	67-year-old stage	True	blood	T cell	67.0	old	True	1
127824299	SG_HEL_H242	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	67-year-old stage	True	blood	T cell	67.0	old	True	1
127809551	SG_HEL_H257	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127804297	SG_HEL_H257	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127809205	SG_HEL_H257	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127809354	SG_HEL_H257	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127805716	SG_HEL_H257	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127806879	SG_HEL_H257	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127809857	SG_HEL_H257	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127809869	SG_HEL_H257	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127805161	SG_HEL_H257	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127804873	SG_HEL_H257	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127802173	SG_HEL_H281	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127797957	SG_HEL_H281	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127801350	SG_HEL_H281	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127799215	SG_HEL_H281	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127800340	SG_HEL_H281	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127253475	SG_HEL_H281	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127804043	SG_HEL_H281	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127803422	SG_HEL_H281	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127802143	SG_HEL_H281	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127254668	SG_HEL_H281	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127753329	SG_HEL_H304	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	30-year-old stage	True	blood	T cell	30.0	young	True	0
127751036	SG_HEL_H304	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	30-year-old stage	True	blood	T cell	30.0	young	True	0
127750982	SG_HEL_H304	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	30-year-old stage	True	blood	T cell	30.0	young	True	0
127753035	SG_HEL_H304	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	30-year-old stage	True	blood	T cell	30.0	young	True	0
127751751	SG_HEL_H304	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	30-year-old stage	True	blood	T cell	30.0	young	True	0
127752631	SG_HEL_H304	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	30-year-old stage	True	blood	T cell	30.0	young	True	0
109565885	SG_HEL_H304	b0e547f0-462b-4f81-b31b-5b0a5d96f537	10x 5' v2	normal	female	30-year-old stage	True	blood	T cell	30.0	young	True	0
127752379	SG_HEL_H304	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	30-year-old stage	True	blood	T cell	30.0	young	True	0
127752622	SG_HEL_H304	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	30-year-old stage	True	blood	T cell	30.0	young	True	0
127752130	SG_HEL_H304	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	30-year-old stage	True	blood	T cell	30.0	young	True	0
127769427	SG_HEL_H308	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	75-year-old stage	True	blood	T cell	75.0	old	True	1
127769477	SG_HEL_H308	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	75-year-old stage	True	blood	T cell	75.0	old	True	1
127775568	SG_HEL_H308	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	75-year-old stage	True	blood	T cell	75.0	old	True	1
127773933	SG_HEL_H308	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	75-year-old stage	True	blood	T cell	75.0	old	True	1
127772376	SG_HEL_H308	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	75-year-old stage	True	blood	T cell	75.0	old	True	1
127769618	SG_HEL_H308	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	75-year-old stage	True	blood	T cell	75.0	old	True	1
127774442	SG_HEL_H308	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	75-year-old stage	True	blood	T cell	75.0	old	True	1
127771575	SG_HEL_H308	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	75-year-old stage	True	blood	T cell	75.0	old	True	1
127243536	SG_HEL_H308	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	75-year-old stage	True	blood	T cell	75.0	old	True	1
127774316	SG_HEL_H308	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	75-year-old stage	True	blood	T cell	75.0	old	True	1
127808797	SG_HEL_H315	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	35-year-old stage	True	blood	T cell	35.0	young	True	0
127807662	SG_HEL_H315	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	35-year-old stage	True	blood	T cell	35.0	young	True	0
127808031	SG_HEL_H315	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	35-year-old stage	True	blood	T cell	35.0	young	True	0
127805224	SG_HEL_H315	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	35-year-old stage	True	blood	T cell	35.0	young	True	0
127806781	SG_HEL_H315	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	35-year-old stage	True	blood	T cell	35.0	young	True	0
127804890	SG_HEL_H315	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	35-year-old stage	True	blood	T cell	35.0	young	True	0
127255867	SG_HEL_H315	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	35-year-old stage	True	blood	T cell	35.0	young	True	0
127807154	SG_HEL_H315	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	35-year-old stage	True	blood	T cell	35.0	young	True	0
127807309	SG_HEL_H315	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	35-year-old stage	True	blood	T cell	35.0	young	True	0
127257275	SG_HEL_H315	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	35-year-old stage	True	blood	T cell	35.0	young	True	0
127819906	SG_HEL_H320	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	69-year-old stage	True	blood	T cell	69.0	old	True	1
127812518	SG_HEL_H320	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	69-year-old stage	True	blood	T cell	69.0	old	True	1
127817271	SG_HEL_H320	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	69-year-old stage	True	blood	T cell	69.0	old	True	1
127815931	SG_HEL_H320	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	69-year-old stage	True	blood	T cell	69.0	old	True	1
127817215	SG_HEL_H320	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	69-year-old stage	True	blood	T cell	69.0	old	True	1
127259961	SG_HEL_H320	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	69-year-old stage	True	blood	T cell	69.0	old	True	1
127821266	SG_HEL_H320	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	69-year-old stage	True	blood	T cell	69.0	old	True	1
127821229	SG_HEL_H320	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	69-year-old stage	True	blood	T cell	69.0	old	True	1
127819732	SG_HEL_H320	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	69-year-old stage	True	blood	T cell	69.0	old	True	1
127260266	SG_HEL_H320	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	69-year-old stage	True	blood	T cell	69.0	old	True	1
127842756	SG_HEL_H325	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	67-year-old stage	True	blood	T cell	67.0	old	True	1
127837756	SG_HEL_H325	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	67-year-old stage	True	blood	T cell	67.0	old	True	1
127836808	SG_HEL_H325	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	67-year-old stage	True	blood	T cell	67.0	old	True	1
127842333	SG_HEL_H325	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	67-year-old stage	True	blood	T cell	67.0	old	True	1
127839043	SG_HEL_H325	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	67-year-old stage	True	blood	T cell	67.0	old	True	1
127839749	SG_HEL_H325	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	67-year-old stage	True	blood	T cell	67.0	old	True	1
127842148	SG_HEL_H325	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	67-year-old stage	True	blood	T cell	67.0	old	True	1
127836243	SG_HEL_H325	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	67-year-old stage	True	blood	T cell	67.0	old	True	1
127840561	SG_HEL_H325	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	67-year-old stage	True	blood	T cell	67.0	old	True	1
127841206	SG_HEL_H325	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	67-year-old stage	True	blood	T cell	67.0	old	True	1
127830210	SG_HEL_H331	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	75-year-old stage	True	blood	T cell	75.0	old	True	1
127261884	SG_HEL_H331	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	75-year-old stage	True	blood	T cell	75.0	old	True	1
127827746	SG_HEL_H331	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	75-year-old stage	True	blood	T cell	75.0	old	True	1
127827926	SG_HEL_H331	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	75-year-old stage	True	blood	T cell	75.0	old	True	1
127824117	SG_HEL_H331	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	75-year-old stage	True	blood	T cell	75.0	old	True	1
127825058	SG_HEL_H331	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	75-year-old stage	True	blood	T cell	75.0	old	True	1
127829224	SG_HEL_H331	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	75-year-old stage	True	blood	T cell	75.0	old	True	1
127828376	SG_HEL_H331	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	75-year-old stage	True	blood	T cell	75.0	old	True	1
127823324	SG_HEL_H331	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	75-year-old stage	True	blood	T cell	75.0	old	True	1
127823314	SG_HEL_H331	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	75-year-old stage	True	blood	T cell	75.0	old	True	1
127754770	SG_HEL_H336	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	72-year-old stage	True	blood	T cell	72.0	old	True	1
127754804	SG_HEL_H336	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	72-year-old stage	True	blood	T cell	72.0	old	True	1
127761978	SG_HEL_H336	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	72-year-old stage	True	blood	T cell	72.0	old	True	1
127758026	SG_HEL_H336	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	72-year-old stage	True	blood	T cell	72.0	old	True	1
127758015	SG_HEL_H336	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	72-year-old stage	True	blood	T cell	72.0	old	True	1
127754926	SG_HEL_H336	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	72-year-old stage	True	blood	T cell	72.0	old	True	1
127759407	SG_HEL_H336	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	72-year-old stage	True	blood	T cell	72.0	old	True	1
127755811	SG_HEL_H336	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	72-year-old stage	True	blood	T cell	72.0	old	True	1
127238828	SG_HEL_H336	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	72-year-old stage	True	blood	T cell	72.0	old	True	1
127758813	SG_HEL_H336	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	72-year-old stage	True	blood	T cell	72.0	old	True	1
127848736	SG_HEL_H391	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	67-year-old stage	True	blood	T cell	67.0	old	True	1
127851217	SG_HEL_H391	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	67-year-old stage	True	blood	T cell	67.0	old	True	1
127851517	SG_HEL_H391	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	67-year-old stage	True	blood	T cell	67.0	old	True	1
127845789	SG_HEL_H391	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	67-year-old stage	True	blood	T cell	67.0	old	True	1
127851617	SG_HEL_H391	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	67-year-old stage	True	blood	T cell	67.0	old	True	1
127846646	SG_HEL_H391	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	67-year-old stage	True	blood	T cell	67.0	old	True	1
127848616	SG_HEL_H483	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	63-year-old stage	True	blood	T cell	63.0	old	True	1
127845806	SG_HEL_H483	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	63-year-old stage	True	blood	T cell	63.0	old	True	1
127846872	SG_HEL_H483	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	63-year-old stage	True	blood	T cell	63.0	old	True	1
127847390	SG_HEL_H483	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	63-year-old stage	True	blood	T cell	63.0	old	True	1
127846471	SG_HEL_H483	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	63-year-old stage	True	blood	T cell	63.0	old	True	1
36135806	SHD5	21d3e683-80a4-4d9b-bc89-ebb2df513dde	10x 5' v1	normal	male	73-year-old stage	True	blood	T cell	73.0	old	True	1
36119741	SHD5	21d3e683-80a4-4d9b-bc89-ebb2df513dde	10x 5' v1	normal	male	73-year-old stage	True	blood	T cell	73.0	old	True	1
36119220	SHD5	21d3e683-80a4-4d9b-bc89-ebb2df513dde	10x 5' v1	normal	male	73-year-old stage	True	blood	T cell	73.0	old	True	1
36137110	SHD5	21d3e683-80a4-4d9b-bc89-ebb2df513dde	10x 5' v1	normal	male	73-year-old stage	True	blood	T cell	73.0	old	True	1
36111683	SHD5	21d3e683-80a4-4d9b-bc89-ebb2df513dde	10x 5' v1	normal	male	73-year-old stage	True	blood	T cell	73.0	old	True	1
36150822	SHD5	21d3e683-80a4-4d9b-bc89-ebb2df513dde	10x 5' v1	normal	male	73-year-old stage	True	blood	T cell	73.0	old	True	1
36113094	SHD5	21d3e683-80a4-4d9b-bc89-ebb2df513dde	10x 5' v1	normal	male	73-year-old stage	True	blood	T cell	73.0	old	True	1
36152413	SHD5	21d3e683-80a4-4d9b-bc89-ebb2df513dde	10x 5' v1	normal	male	73-year-old stage	True	blood	T cell	73.0	old	True	1
36119391	SHD6	21d3e683-80a4-4d9b-bc89-ebb2df513dde	10x 5' v1	normal	female	74-year-old stage	True	blood	T cell	74.0	old	True	1
36135004	SHD6	21d3e683-80a4-4d9b-bc89-ebb2df513dde	10x 5' v1	normal	female	74-year-old stage	True	blood	T cell	74.0	old	True	1
36121685	SHD6	21d3e683-80a4-4d9b-bc89-ebb2df513dde	10x 5' v1	normal	female	74-year-old stage	True	blood	T cell	74.0	old	True	1
36141680	SHD6	21d3e683-80a4-4d9b-bc89-ebb2df513dde	10x 5' v1	normal	female	74-year-old stage	True	blood	T cell	74.0	old	True	1
127869331	TH_MAH_H001	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	32-year-old stage	True	blood	T cell	32.0	young	True	0
127279793	TH_MAH_H001	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	32-year-old stage	True	blood	T cell	32.0	young	True	0
127867304	TH_MAH_H001	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	32-year-old stage	True	blood	T cell	32.0	young	True	0
127867331	TH_MAH_H001	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	32-year-old stage	True	blood	T cell	32.0	young	True	0
127855960	TH_MAH_H001	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	32-year-old stage	True	blood	T cell	32.0	young	True	0
127858751	TH_MAH_H001	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	32-year-old stage	True	blood	T cell	32.0	young	True	0
127867609	TH_MAH_H001	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	32-year-old stage	True	blood	T cell	32.0	young	True	0
127867424	TH_MAH_H001	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	32-year-old stage	True	blood	T cell	32.0	young	True	0
127855338	TH_MAH_H001	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	32-year-old stage	True	blood	T cell	32.0	young	True	0
127855326	TH_MAH_H001	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	32-year-old stage	True	blood	T cell	32.0	young	True	0
127864558	TH_MAH_H011	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127859873	TH_MAH_H011	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127861991	TH_MAH_H011	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127870048	TH_MAH_H011	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127855502	TH_MAH_H011	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
